,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
15632,206028,3108187.7875202396,3108207.2979625827,3108207.2991738482
40759,402418,1923631.5338457548,1923618.0665599897,1923617.933077558
10536,1437372,1974626.4516393563,1974610.318693633,1974609.9718102068
11029,417790,2121935.0287231193,2121925.3896300304,2121925.2389527457
8202,816662,1784206.0875104014,1784194.1970241806,1784194.1149439896
4419,300142,2606932.847958483,2606946.3914084854,2606946.489500388
9767,42895122,1106797.195498572,1106756.189816613,1106755.710824431
24434,1417134,1945658.825237203,1945644.9336889817,1945644.7632210967
16425,204952,2261717.755568602,2261711.4236217225,2261711.397255
9633,61496,1923067.8993413872,1923055.7483968334,1923055.5407697447
30599,494574,3215579.0475912495,3215604.3395799827,3215604.6967139402
37214,1482575,2343128.3352827327,2343124.691283135,2343124.6832663286
216,125645,2687612.486214031,2687623.2665870907,2687623.278429282
14966,12168,3752952.2571399235,3752993.63648848,3752994.013577255
32099,631515,2942472.018094535,2942492.0835693395,2942492.260378364
7298,275958,2391482.382110729,2391481.9754268317,2391481.8184525697
2399,159532,1901835.2434036604,1901820.5959792591,1901820.2832398359
31246,1254952,2394470.3317578277,2394466.7883359357,2394466.659507909
29779,1515252,1508780.8071105548,1508752.098399944,1508751.8152694511
8363,358757,799996.7190356383,799945.1878370349,799944.6101849545
7258,8036012,1052347.6313014987,1052311.449106161,1052310.9471476
15594,710551,2774606.6744497167,2774616.733840544,2774616.889663548
3818,74789251,2059454.7567322263,2059443.2274458753,2059443.0225373134
3942,228288,1358365.2862385435,1358339.8650860444,1358339.5427608024
14872,994138,3374313.5050370023,3374343.6953760693,3374343.9204210793
7576,2210090,1697877.8201358279,1697853.0965226793,1697852.7134001525
12214,1433371,3851241.1659585936,3851285.6838319222,3851286.2120154435
4913,295455,1480087.5182221278,1480072.3668858875,1480072.3687865394
12440,3787041,3432167.413556508,3432197.2160145557,3432197.345197675
39195,3443405,2061161.158422397,2061152.6532502326,2061152.5525836304
1557,3489592,2747022.9926120024,2747037.763450344,2747037.869213417
18893,63032,1800492.4699191025,1800477.8426417997,1800477.6428881185
4095,15938,2537980.922966659,2537983.834263924,2537983.8981317123
34345,538587,2242413.458443293,2242405.3665832095,2242405.1554231695
7701,116133,1513904.2003526273,1513892.7492576481,1513893.0425702236
3350,127521,1779302.5134270722,1779280.7600629316,1779280.450657683
12044,95009,2839381.1316204797,2839392.092566051,2839392.205556237
21735,4236369,2720901.4118864904,2720917.5779363234,2720917.8144894587
33812,4613604,2484647.904660335,2484668.21945888,2484668.8767436054
19148,499078,2628233.595732878,2628236.7072903872,2628236.791151686
4273,3888666,2311534.2797763664,2311532.3283772497,2311532.055355405
17026,401826,2758160.7137140515,2758180.540885263,2758181.111884599
6024,154695,1917671.1596751,1917653.7566244488,1917653.4624371827
17994,246462,1451513.484425434,1451487.779131047,1451487.4288133378
25733,343010,3615024.682046218,3615059.7336798226,3615060.0610406036
729,396661,1836709.2262422997,1836695.9589760988,1836695.871290958
17707,2580929,2448280.0541239018,2448280.581872014,2448280.6771980943
1430,1587706,1587943.1744991008,1587919.5311757245,1587918.9043104053
2445,266263,2268075.5863979566,2268072.1262354515,2268072.0900043985
36138,60207478,1532235.2889487983,1532207.2330413512,1532206.9493411742
2158,2240071,2237995.4636640167,2238010.186270045,2238010.809953056
